,_id,tweet_id,text
1402,60c5d7495659ea5e55df1721,hi_hasoc_2021_5644, भाई साला एक से एक हरामी है जिसे बस इस बात की चीड़ है की में राजपूत क्यू नहीं हूँ
1403,60c5d7495659ea5e55df1740,hi_hasoc_2021_5646, मतलब तुम वैश्या हो हाय रे क्या दिन आ गए पेट क्या क्या करवा देता ज्यादा सूजन आ गयी हो तो लाल बाम लगा लेना शायद कुछ आराम मिले
1404,60c5d7495659ea5e55df175e,hi_hasoc_2021_5647, None of the Big Industrialists/Bollywood Superstars/Cricket Icons stepped in 2 supportFundraisers are meant to help common manNot fillहम पूरी दुनियां के सामने कटोरा लिए खड़े हैंHELP THE NEEDY NOT THE GREED
1405,60c5d7495659ea5e55df16c3,hi_hasoc_2021_5659,आस्ट्रेलिया से अमेरिका तक विश्व की मीडिया में बज रहा है साहेब का डंकाबस आवाज थू थू की आ रही है !! 
1406,60c5d7495659ea5e55df16d1,hi_hasoc_2021_5660, लोगों का धर्म देख रही है येहिंसा के शिकारहोते तो मोदी औरअब तक अनवरत टेसूके नाम पर बहा दिये होतेहजारों लाखों केऔर सरकारीकी पेशकश हो गई होती😡 देश में हिंदु होना अपराध है
1407,60c5d7495659ea5e55df1748,hi_hasoc_2021_5663,The king who left his soldiers to die after the defeat in the war has a terrible fate
1408,60c5d7495659ea5e55df1749,hi_hasoc_2021_5664,Look at these faces you think they will retreat without winning
1409,60c5d7495659ea5e55df1768,hi_hasoc_2021_5666,1990 कश्मीरी पंडितो के साथ हुआ था 2021 में बंगाली हिंदुओ के साथ हो रहा है 2002 गुजरात में भी औकात याद दिलाई थी2021 बंगाल में भी उसकी झलक दिखाएंगे  
1410,60c5d7495659ea5e55df1815,hi_hasoc_2021_5671, एक सलाह है मित्र औकात से ज़्यादा बोलना पतन का कारण बन जाता है इस लिए आने वाले 25 साल चुप रहो 
1411,60c5d7495659ea5e55df16ba,hi_hasoc_2021_5681,जिनकी अम्मीजान बकरी 🐐ओर कुतीया🐕 हेवो कह रहे हेहिंदुस्तान किसी के बाप का थोड़ा हे 🤣🤣😃😀😂
1412,60c5d7495659ea5e55df16ca,hi_hasoc_2021_5683,आज का ज्ञान  कुत्ता जब आपको काटने को दौड़ाए तब आप अपनी पतलून सरका दें आपकी खुली हुई गान देखकर वो और तेज़ी से आपको काटने दौड़ेगा जैसे ही कुत्ता आपके पास पहुंचे  आप घूम जाएं ऐसा करने से आपका लिंग उसके खुले मुंह में चला जायेगा और वो शर्मिंदा महसूस करते हुए लौट जाएगा
1413,60c5d7495659ea5e55df16fa,hi_hasoc_2021_5685,टिले वाले बाबा ने जितना पैसा उसने शहरों के नाम बदलने में खर्च किया अगर उस पैसे से ऑक्सीजन प्लांट बनवा देता तो शायद आज ये हालात नहीं होते 
1414,60c5d7495659ea5e55df1709,hi_hasoc_2021_5687,अब फूट ही गया राज्यपाल जगदीप धनकड़ का गुस्सालोगों को मरने के लिये नही छोड़ सकते आगजनी को बढ़ावा नही दे सकते महिलाओं के साथ बलात्कार को परमिट नही कर सकते बच्चों के साथ हिंसा बर्दाश्त नहीं कर सकते 
1415,60c5d7495659ea5e55df1767,hi_hasoc_2021_5689,जी महात्मा गांधी के एक लड़के की लंदन में वेश्या के अड्डे पर मृत्यु हुई थी यह कोई नहीं जानता क्योंकि ऐसी बातें महात्मा गांधी की छवि को खराब कर ती इसलिए कभी बाहर नहीं आई आपने सही लिखा है उग्रसेन के कंस पैदा हुए और हिरण्यकश्यप के प्रह्लाद हुआ
1416,60c5d7495659ea5e55df16c4,hi_hasoc_2021_5697,देश का सबसे बड़ा मनहूस कौन है
1417,60c5d7495659ea5e55df16e9,hi_hasoc_2021_5700, लालू की रिहाई की कीमत शहाबुद्दीन साहब की जान से चुकाई गयी है RJD की खामोशी इस बात की गवाह है Tejashwi Yadav दिल्ली में होने के बावजूद हॉस्पिटल नही पहुँच सकेंये वक़्त भुला नही जाएगा इमरान भाई अमानतुल्लाह खान आपको सलाम 
1418,60c5d7495659ea5e55df1725,hi_hasoc_2021_5703, अब कहां गए वो कांग्रेसी चमचा समाज का दलाल अब कहां गायब हो गए अब नहीं मांगोगे जातिवादीसे इस्तीफा अगर और किसी राज्य में ये कांड हुआ होता तो अभी तक रंडी रोना शुरू कर देते दलितो के लिए कांग्रेस मीठा जहर है और भाजपा कड़वा 😡😡
1419,60c5d7495659ea5e55df179e,hi_hasoc_2021_5707,वाह बेटे वाह सीना चौड़ा कर दिया तूने आज हिंदुओं का अल हबीबी 🙏 
1420,60c5d7495659ea5e55df17d9,hi_hasoc_2021_5708,ममता को चोट लगी ब्रेकिंग न्यूज़ बन गई बंगाल में हिन्दुओं पर हो रहा अत्याचार पर न्यूज़ कब बनेगी दो मिनट का मौन ऊन गद्दारों के लिए जिनको बंगाल में चुनावी रैली दिखी कोरोना दिखा किंतु अब हिंसालूटअग्निकांड और बलात्कार नहीं दिख रहा 
1421,60c5d7495659ea5e55df16a7,hi_hasoc_2021_5713,कनाडा में एक मुस्लिम परिवार के 4 फ़र्द को रौंदकर क़त्ल करने वाला आतंकवादी यहूदी है यक़ीन जानिये अगर ये क़त्ल करने वाला मुस्लिम होता और मक़तूल फ़ैमिली ग़ैर-मुस्लिम होती तो दुनिया की इस्लामोफोबिक मीडिया अबतक इस्लामिक आतंकवाद का रंडी-रोना रो रही होती 
1422,60c5d7495659ea5e55df1746,hi_hasoc_2021_5721,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है
1423,60c5d7495659ea5e55df18eb,hi_hasoc_2021_5728, ONCE IN A CENTURY जैसा मनहुस पैदा होता हैका साया देश से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है मानवता केलिऐदेशभक्त हो तो
1424,60c5d7495659ea5e55df18ef,hi_hasoc_2021_5729,Watch मोदी शाह से दरअसल और क्या चाहते हैं ये लोग on YouTube Dear allinstead of complaing listen to this videoand think Wev to support PM n HM 
1425,60c5d7495659ea5e55df19d5,hi_hasoc_2021_5733, 70 साल लिए इस कुतिया ने ट्रेंड होने में 
1426,60c5d7495659ea5e55df19fb,hi_hasoc_2021_5734, हमारे ग्राम पंचायत सिधांव जिला फतेहपुर उ प्रमें तलाबो के ये हाल है कि एक बुद पानी नहीं है जानवर और जनता दोनों परेशान है राधा कृष्ण मन्दिर के पास बाबा कुटी है बगल में तलाब है ये न है 00103 खाता न 129क है अभी तक कोई सुनवाई नहीं सरकार मौन जनता परेशान 
1427,60c5d7495659ea5e55df1c02,hi_hasoc_2021_5740,शहाबुद्दीन की जगह लालू यादव के साथ ये घटना हुई होती तो ससम्मान अंतिम संस्कार के लिए मुसलमान हॉस्पिटल में छलांग लगा दिए होते एक बच्चा ओसामा अपने पिता का ससम्मान अंतिम संस्कार के लिए कोर्ट से हॉस्पिटल तक दर दर भटक रहा… और लालू परिवार तमाशा देख रहा 🤐 
1428,60c5d7495659ea5e55df1c1e,hi_hasoc_2021_5742,पूरा देश है कोरोना की चपेट में और इन्हें क्रिकेट सूझी हैस्वयं चपेट में आते ही तारे नज़र आ गएमहामारी में लोगों को मदद के जरूरत है यह राष्ट्रीय आपदा का समय है मदद के लिए आगे आए 
1429,60c5d7495659ea5e55df1c72,hi_hasoc_2021_5743, सत्य मेव जयते यानी की सत्य की विजय होती है जिसने भी ये कहा होगा अव्वल दर्ज़े का हरामी होगा आइये मैं बताता हूँ आपको शास्वत सत्य जो विजयी होता ही वही सत्य होता है अल्पसंख्यक सावर्ण इस बात को बखूबी जानते हैं मगर बहुसंख्यक को उल्टी पाठ पढ़ते हैं और जाहिल बहुसंख्यक पढ़ते हैं
1430,60c5d7495659ea5e55df18c1,hi_hasoc_2021_5751, चुटिया 2 रुपये लेकर ट्वीट करने वाले जमीनीस्तर पर देख क्या हो रहा है यूपी म
1431,60c5d7495659ea5e55df193f,hi_hasoc_2021_5753,तुमलोगो से अच्छा तो बीजेपी है जो सामने से बोलते हैं नहीं चाहिए मुसलमान का वोट तो कोई उम्मीद भी नही लगता लेकिन तुम मुसलमान का वोट ले के उन्हें ही कमज़ोर कर रहे हो बीजेपी को समर्थन करेगा बिहार का मुसलमान लेकिन आरजेडी को नहीं 
1432,60c5d7495659ea5e55df1982,hi_hasoc_2021_5755,मोदी को लगता है कि वह PM की कुर्शी पर बैठा है और हकीकत यह है कि वो जनता की लाशो के ढेर पर बैठकर सत्ता का सुख भोगरहा है!!😡😡😡
1433,60c5d7495659ea5e55df1ab3,hi_hasoc_2021_5760,ममता का कोई कसूर नहीं वो तो अपना राक्षस धर्म निभा रही है गलती हमारे चुने हुए नपुंसकों की है जो अपना धर्म भूल गए हैं संजय जी कसम से! जब तक इन्हें अपनी रीढ़ की हड्डी नहीं मिली तब तक इनकी बख्खियाँ उधेड़ेंगे 
1434,60c5d7495659ea5e55df1b9d,hi_hasoc_2021_5762, HENCELIARS I WAS SHOUTIN SINCECHILDRENS DEATH IN UPBANNED BY SARDAR PATEL DIDNT LISTEN
1435,60c5d7495659ea5e55df1c51,hi_hasoc_2021_5768,हम मूर्ख नहीं है
1436,60c5d7495659ea5e55df1cd6,hi_hasoc_2021_5771,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है
1437,60c5d7495659ea5e55df1d95,hi_hasoc_2021_5777,न हिन्दू बचेगा न भगवा दिखेगादूसरा पकिस्तान यहीं बनेगा l 
1438,60c5d7495659ea5e55df1dd6,hi_hasoc_2021_5783,जो लाखो हिंदू बंगाल छोड़ कर भाग रहे है अगर वही सब हथियार उठा लिए होते तो आज भागने की जरूरत न पड़तीकब तक सरकार के भरोसे बैठोगे हथियार उठाओ खुद को बचाओ और अपनो को भी!!
1439,60c5d7495659ea5e55df188c,hi_hasoc_2021_5784,वीर बनो शौर्य दिखाओ लड़ो लड़ो लड़ो 
1440,60c5d7495659ea5e55df18fb,hi_hasoc_2021_5787,ना जानें कितने चिरागों को मिल गई शोहरत एक आफताब के बे वक्त डूब जाने से  
1441,60c5d7495659ea5e55df190a,hi_hasoc_2021_5788,ये ही तो असली विलेन है सेक्युलरिज्म की असली उल्टी इनसे ही शुरू होती है जो हिन्दू लिखते नही थकते लेकिन जब नाम मुस्लिम से जुड़ा हो तो सम्प्रदाय विशेष हो जाता है मजहब को भी धार्मिक लिख देते है कमीने है साले
1442,60c5d7495659ea5e55df1901,hi_hasoc_2021_5801, *ओसामा साहब ने सिर्फ उस ट्वीट और ट्विटर अकाउंट को फर्जी बताया है ना कि राजद का पक्ष लिए और ना की राजद का गुणगान किये है संयम रखिए जल्द ही सब कुछ सामने आएगा* 
1443,60c5d7495659ea5e55df1a2f,hi_hasoc_2021_5810,बहुत से वीडियो तस्वीरें सोशल मीडिया पर भरी पड़ी हैं जो पश्चिम बंगाल हिंसा को सत्यापित करती हैं लेकिन मुसलमान की विडम्बना यही है कि मुसलमानों द्वारा फैलाए जा रहे आतंक को वो नहीं समझना चहाता चूंकि बंगाल में हिंसा मुसलमान कर रहे हैं तो तुम कैसे और क्यों देखोगे!
1444,60c5d7495659ea5e55df1a56,hi_hasoc_2021_5811, बंगाल हिंसा पर आपने कुछ बोला है TMC goons attacked my convoy in West Midnapore broken windows attacked personal staff Cutting short my trip 
1445,60c5d7495659ea5e55df1b4d,hi_hasoc_2021_5814,Sir आज कोन सा चुटिया बड़ा नेता up का बीजेपी में सामिल होकर अपनी मट्टी पलीत कराने जा रहा हे ऐसे पहले जो नेता बीजेपी में शामिल हुए जेसे रीता बहुगुणा जगदम्मपिका पालविजय बहुगुणा आज इसे गायब हो चुके हे जेसे इस संसार में ही नही हे 
1446,60c5d7495659ea5e55df1c14,hi_hasoc_2021_5816,Shame! डंका बज रहा है! विदेश मंत्री जयशंकर सहित पूरे प्रतिनिधि मंडल को लंदन में क्वारंटीन कर दिया गया है ! दुनिया भर में थू हो रही है !
1447,60c5d7495659ea5e55df1da1,hi_hasoc_2021_5824,एक जगह ये दोगला हमें टुकड़ों पर पलने वाला बता रहा था जिनको अपना गोत्र तक नहीं पता था 😂🤣
1448,60c5d7495659ea5e55df1894,hi_hasoc_2021_5831,मुबारक हो शेरे बिहार तुझे शहादत भी नसीब हुई तो रमज़ान में शहाबुदीन साहब शहादत है मतलूब ओ मक़सूद ए मोमिन ना माले गनीमत ना किशवर कुशाई अल्लामा इक़बाल 
1449,60c5d7495659ea5e55df1912,hi_hasoc_2021_5840,समझ में ये नही आता है कि जिस राज्य मे BJP बुरी तरह से हारती है वहाँ दंगा क्यो होता हैपहले दिल्ली और अब पश्चिम बंगाल 🤔 
1450,60c5d7495659ea5e55df1928,hi_hasoc_2021_5841, एक अय्याश विदेश से वैश्या लेके आया था
1451,60c5d7495659ea5e55df1941,hi_hasoc_2021_5843,औरत पर हाथ नहीं उठाना चाहिए लेकिन औरत भी हाथ क्यों उठाये  एकतरफा नियम होंगे तो शरीफ बेटे इसी तरह बिगड़ैल बेटियों के शिकार होते रहेंगे कहाँ है समान अधिकार जेंडर न्यूट्रल लॉ  दुष्ट ही सच्ची भगवान की बेटी क्यों 
1452,60c5d7495659ea5e55df197c,hi_hasoc_2021_5845,दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी कोरोना दिखा किन्तु अब हिंसा  लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡
1453,60c5d7495659ea5e55df1a3d,hi_hasoc_2021_5849, चीन के पालतू कुत्ते की नस्ल हैं पकिस्तान तो मददगार है हर हुकुम चीन से मिलता है ये गद्दार सिर्फ़ गुलाम हैं
1454,60c5d7495659ea5e55df187e,hi_hasoc_2021_5855,सर किस चीज की समीक्षा कर रहे हैं आप से 2 किलोमीटर की दूरी पर थाना सोडाला में माफियाओं द्वारा सरकारी जमीन पर अवैध कब्जा किया जा रहा था सूचना एक जिम्मेदार नागरिक होने के थाने में देने गए थे io द्वारा हमें वहां से भगा दिया गया io की शिकायत के बादआज तक कुछ भी नहीं हुआ FIR नहीं हुई
1455,60c5d7495659ea5e55df1884,hi_hasoc_2021_5856,हमे आज सैकड़ों सैकडों सैकडोंकी जरूरत है जो कान में रुई डाल के सो रही सरकार तक आवाज़ पहुचा सकेपलायन हत्या लूट बलात्कार पीड़ा कौन सहेगा - हिन्दू हित लाभ अधिकार कौन लेगा - सेक्युलर 
1456,60c5d7495659ea5e55df18c8,hi_hasoc_2021_5860, अगर आपनेमें हो रही हिंसा के लिए जल्द ही कुछ नही किए तो अगली बार आपको वोट देने से अच्छा नोटा में वोट डाल देंगे
1457,60c5d7495659ea5e55df18d0,hi_hasoc_2021_5861, मरहूम सहाबुद्दीन की लाश जैसे दिल्ली गेट ITO कब्रिस्तान मे सुपुर्द ए खाक हुई❣️ Inshallah ऐसे ही बिहार मेंलालू तेरी पार्टी को सुपुर्दे खाक करेगी बिहार की जनता 
1458,60c5d7495659ea5e55df18d7,hi_hasoc_2021_5862,लगेगी आग तो आएंगे घर कई ज़द में यहा सिर्फ हमारा मकान थोड़ी है 
1459,60c5d7495659ea5e55df1920,hi_hasoc_2021_5865,ममता आप भी बहुत मज़ाक करती है पहले आप बंगाल की हिन्दू जनता का जो नरसंघार कर रहि है उसे तो रोकिए
1460,60c5d7495659ea5e55df19b2,hi_hasoc_2021_5870, दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी कोरोना दिखा किन्तु अब हिंसा  लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡
1461,60c5d7495659ea5e55df19ec,hi_hasoc_2021_5872, पीकू था सींग का बना हुआ कुतिया
1462,60c5d7495659ea5e55df1ac9,hi_hasoc_2021_5873,अबे सालेतू गाय खाएगा या उसका मक्खनदोनो मे से कोई एक ही खा सकेगा ना! दोनो एक साथ तो तुझे नहीं मिल सकते ना; दोनो एक साथ खाने के लिए क्या तेरी माँ इतने गाय पैदा करेगीअगर इतना ही पेट भरना है माँस खाकर तो सूअर खा! 
1463,60c5d7495659ea5e55df1b90,hi_hasoc_2021_5876,कितना मुश्किल है इस मुल्क में मुसलमान होना😥😥😥😥 
1464,60c5d7495659ea5e55df1ba5,hi_hasoc_2021_5878,*जब सिस्टम ही हत्यारा होतो कोरोना पे उंगली क्यों उठाना* 
1465,60c5d7495659ea5e55df1d34,hi_hasoc_2021_5887,दोस्तों आओ हम सब सर्वसम्मति से महान अर्थशास्त्री धुरंधर वैज्ञानिक अंतर्राष्ट्रीय किसान भयंकर सवर्ण-दलित मसीहाराज जी को खांग्रेसएवंबनाएं !!🙏 सभीसमाप्त 
1466,60c5d7495659ea5e55df189b,hi_hasoc_2021_5889,जब 1947 में हिंदुओं का कत्लेआम हो रहा था तब मोहनदास गांधी भी धरने पर बैठे थेअब जरा गोडसे के गुस्से की कल्पना करिए!
1467,60c5d7495659ea5e55df19e1,hi_hasoc_2021_5899,१ अप्रैल १६२१ को अमृतसर में जन्मे थेजीइस्लाम अपनाने से इनकार करने की वजह से औरंगजेब के शासनकाल में उनका सर कलम कर दिया गया सिक्खों क्याने अब औरंगजेब की राह पर चलना छोड दिया है
1468,60c5d7495659ea5e55df1a49,hi_hasoc_2021_5901, कुत्ता कम्प
1469,60c5d7495659ea5e55df1ac7,hi_hasoc_2021_5904,पांच राज्यों के चुनावों मेंसिंधिया को किसी ने प्रचार करते देखा क्याशायद इसी को कहते हैंधोबी का कुत्ता ना घर काना ही घाट का
1470,60c5d7495659ea5e55df1b04,hi_hasoc_2021_5906,ॐ चंद्रशेखर चंद्रशेखर चंद्रशेखर त्राहिमाम ॐ चंद्रशेखर चंद्रशेखर चंद्रशेखर रक्षमाम
1471,60c5d7495659ea5e55df1b0f,hi_hasoc_2021_5907, अगर आप को गाड़ी फाइनेंस करानी है तो इस कंपनी से ना करें क्योंकि इनके जितने भी एम्पलाई हैं सब के सब दलाल हैं घर से EMI के पैसे ले जाते हैं जमा नहीं करतेकस्टमर के साथ गाली-गलौज करते हैं शिकायत करो तो कस्टमर की शिकायत सुनी नहीं जातीकहींमैनेजमेंट भी तो नहीं
1472,60c5d7495659ea5e55df1b2a,hi_hasoc_2021_5908,Modi key kutsit irradey key aagey yogiji pust hain“हीरे को परखना है तो अंधेरे का इंतज़ार करो धूप में तो काँच के टुकड़े भी चमकने लगते हैं” Heera hain yogiji or kaanch ka tukda hai modiji 
1473,60c5d7495659ea5e55df1b36,hi_hasoc_2021_5909, कब तक चुटिया काट ता रहेगा अपने फ़ॉलोओवेर्स का
1474,60c5d7495659ea5e55df1957,hi_hasoc_2021_5921,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है
1475,60c5d7495659ea5e55df19a1,hi_hasoc_2021_5922,सही-गलत हम समझ चुके हैंcruel BJP यह सब तुम्हारा ही किया हुआ हैअपनी झूठी एहमियत बताने के लिए लोगो को! TMCतो वहाँ पहले भी थी फिर अभी ही क्यों आखिर इतनीpower होने के बाद क्यों नही बोल रहे भला कुछ🤷 और अगर ऐसा नही ह तब भी यही सवाल रहेगा! 
1476,60c5d7495659ea5e55df19f2,hi_hasoc_2021_5925,इसी पोस्ट के वजह से मुझे fb ने 24 घंटे के बेन कर दिया है कमीने अंधे को इसमें सेक्सुअल एक्टिविटी दिखती है अबे कल को बाबा रामदेव को बेन न कर देनातेरे मुताबिक तो वो सेक्स के पहाड़ है😂😂 
1477,60c5d7495659ea5e55df1aa2,hi_hasoc_2021_5928,1999 का वो दौरा था जबचट्टान की तरह खड़े होकर ना सिर्फकी सरकार को बचाया था बल्कि राजद को बचाया था तब लालू प्रसाद यादव जेल में थे और मुंह लाल करने वाला चूर्ण खाकर साइकिल का टायर चला रहे थे 
1478,60c5d7495659ea5e55df1b6a,hi_hasoc_2021_5930, मैं तो सब सोच रहा हूँमेरे शरारती और कमीने बच्चों का क्या होगाचमचों का 
1479,60c5d7495659ea5e55df1bab,hi_hasoc_2021_5931, चल तू proof दे कि तू तेरे बाप का ही बेटा है शब्बीर कसाई की नाजायज औलाद नहीं है🤣🤣🤣🤣बात करता है भोसडीवाला
1480,60c5d7495659ea5e55df1c7e,hi_hasoc_2021_5935, तुमसे अच्छी तो एक वैश्या होती है कम से कम समवैधानिक पद की मर्यादा तो रखती है बेशर्म औरत
1481,60c5d7495659ea5e55df18fe,hi_hasoc_2021_5938, तुम औरत के नाम पर कलंक हो 
1482,60c5d7495659ea5e55df194e,hi_hasoc_2021_5941, एक हफ्ते से एक ही न्यूज एनबीटी वालो तुम लोग कांग्रेसी दलाल हो क्या 
1483,60c5d7495659ea5e55df1959,hi_hasoc_2021_5943,तलवारों से काट डाली पूनम महंत की पालतू कुतिया कहा जसलीन ने | ਕੁੱਤੀ ਦੇ ਕਤvia 
1484,60c5d7495659ea5e55df1a0f,hi_hasoc_2021_5945,फुटपाथ पर चीता जलाकर और बगैर टीका के टीका उत्सव मनाकरफ़कीर सिस्टम चला विश्वगुरू बनने
1485,60c5d7495659ea5e55df1a44,hi_hasoc_2021_5947,जिस परिणाम के लिए एक joker ने पूरा देश बर्बाद करदिया 
1486,60c5d7495659ea5e55df1c46,hi_hasoc_2021_5953,ONCE IN A CENTURY जैसा मनहुस पैदा होता हैका साया देश से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है मानवता केलिऐदेशभक्त हो तो
1487,60c5d7495659ea5e55df1c86,hi_hasoc_2021_5956,BJP कह रही है कि वे पश्चिम बंगाल में राजनीतिक हिंसा के खिलाफ धरना करेंगे303 सीटें क्या धरने पर बैठने के लिए दी थी अगर इतने बहुमत के बाद भी तुमसे कुछ नहीं हो पा रहा हो तो चूड़ियां पहन लो और सत्ता सेना को दे दो😡
1488,60c5d7495659ea5e55df1cc9,hi_hasoc_2021_5958,कांग्रेसी वाले खुद अंधे है दुसरो को कहते है और रही बात चुनाव मैं पैसे की वो मोदी है कांग्रेसी ने खजाने लुटे होंगे मोदी ने नहीं लूटा एक पैसा भी क्या आप जनता का पैसा चुनाव मैं खर्च करती थी बताये जरा पूछता है भारत बिलकुल मूर्ख जड़बुद्धि इंसान हो
1489,60c5d7495659ea5e55df1c9b,hi_hasoc_2021_5960,तू पक्का ka नाजायज़ औलाद है अपने पाप को बोल सामने आए Prof होंगेसुअरों वाला काम करता है 
1490,60c5d7495659ea5e55df1cf7,hi_hasoc_2021_5962,एक और अब्दुल की नाजायज औलादहलाला का इतना नॉलेज कैसे है चाचा तुमको पत्नीबेटी या बहन अब्दुल के साथ भाग गई किया हलाला देख लिया किया उनका  God cant stop laughing while writingबलात्कारियों के सम्मान में बीजेपी और अंधभक्त मैदान में
1491,60c5d7495659ea5e55df1d1b,hi_hasoc_2021_5964, कागज़ तो तुम्हें क्या तुम्हारे बाप को भी बताना पड़ेगा 
1492,60c5d7495659ea5e55df1d0e,hi_hasoc_2021_5966,इसी से अंदाजा लगाओ की बंगाल में आज एक केंद्रीय मंत्री के काफिले पर हमला हुआ बाल बाल बच गए नही तो इनकी भी फ़ोटो छप जातीसुरक्षा घेरे वाले मंत्री कोTMCके रोहंगिया गुंडे नही छोड़ रहे हैं तो निहत्थे आम हिंदुओं की हालत क्या होगी 
1493,60c5d7495659ea5e55df189c,hi_hasoc_2021_5971,इस सूअर के खिलाफ कुछ तो बोल 
1494,60c5d7495659ea5e55df18fa,hi_hasoc_2021_5975,चुटिया हो का बेखड़ी साइकल में कौन पंचर बनाता है पप्पु मूत्र पीना बन्द करो होश में रहोगे तो ऐसा सवाल न कर
1495,60c5d7495659ea5e55df1932,hi_hasoc_2021_5977,ना जानें कितने चिरागों को मिल गई शोहरत एक आफताब के बे वक्त डूब जाने से 
1496,60c5d7495659ea5e55df193e,hi_hasoc_2021_5978, और तुम्हारा मालिक वो गधा क्या है ढाई हजार पाँच सौ
1497,60c5d7495659ea5e55df1954,hi_hasoc_2021_5979,अगर यही हालत रही तो बंगाल को कश्मीर बनने में देरी नहीं लगेगी भाजपा में न कोई वोट देने के लिए न ही कोई रैली में आने के लिए होगा भाड़ में जाए जनता अपना काम बनता ये कब तक चलेगा 
1498,60c5d7495659ea5e55df1978,hi_hasoc_2021_5980, राष्ट्रवादी नहीं दिखती सिर्फ राजनीतिक लाभ ऐसे हीअब नहीं सम्भाल पाए ऐसे ही करते रहेंगे तो उनका वोटर उनसे दूर हो जाएगा इतिहास गवाह है एक गलती कई बार इतनी भारी padti है कि दोबारा उठ पाना सम्भव नहीं
1499,60c5d7495659ea5e55df1b1f,hi_hasoc_2021_5996,डियर मीडिया अगर आप समझते हो कि झूठी रिपोर्ट दिखाकर झूठी खबरें दिखाकर सच्चाई छुपाकर आप देश को भ्रमित कर सकते हैं तो आप बेवकूफ़ हो सच्चाई यही है कि मोदी एक निकम्मा प्रधानमंत्री है 
1500,60c5d7495659ea5e55df1b95,hi_hasoc_2021_5998, मैं अब बीजेपी को वोट दे दूंगा वो भी ना मिला तो किसी कुत्ते को वोट दान कर दूंगा पर मरते दम तक RJD को वोट नहीं करूँगा
1501,60c5d7495659ea5e55df1bc6,hi_hasoc_2021_6000,तभी तोअघोषित आरक्षण से बनाघर में बैठकर मटर छील रहा है और जनताके अभाव में सड़को पर जान दे रही है! 
1502,60c5d7495659ea5e55df18b1,hi_hasoc_2021_6014,💥न्यायालय क्यों दोगला व्यवहार करता है सन्तों के साथ❓ 🔥आंतकियों को क्यों मिल रही है बेल❓ 💥Sant Shri Asharamji Bapu की उम्र भी 85 वर्ष है फिर भी उन्हें Ayurveda इलाज के लिए भी बेल नही दी जा रही है क्यों❓ 🔥जन जन की न्यायालय से यही पुकार है की
1503,60c5d7495659ea5e55df18b9,hi_hasoc_2021_6015,राजसमंद में हमारे वीर पराक्रमी महाराणा प्रताप के अपमान के बाद एक बार फिर होर्डिंग्स में से वसुंधरा राजे और राजेन्द्र राठौड़ की फोटो हटाकर सभी क्षत्रिय समाज का अपमान किया गया है प्रदेशवासियों की मांग है ऐसे नालायक निकम्मे नीच दुष्ट पामर गुलाब्या को पार्टी से बाहर का रास्ता दिखाओ 
1504,60c5d7495659ea5e55df18e4,hi_hasoc_2021_6016,देश को बचाना होगाको जाना होगा 
1505,60c5d7495659ea5e55df1930,hi_hasoc_2021_6021,फिर कोई साजिश रची जा रही है
1506,60c5d7495659ea5e55df1942,hi_hasoc_2021_6022, doing their masterbidding 🐕
1507,60c5d7495659ea5e55df19c0,hi_hasoc_2021_6027, दिल्ली सरकार हाफ चड्डी की गुलाम थी और रहेगी नफरत सिर्फ इसको उर्दू नाम वालों से ही हैका मर्डर हुआ है शाहबुद्दीन साहब के साथ इंसाफ होना चाहिए 
1508,60c5d7495659ea5e55df1aea,hi_hasoc_2021_6029,मुझे लगता आज 5 बजे प्रधानमंत्री बोलेंगेभाइयों-बहनों भाड़ में जाओ मुझसे नही होता कोरोना कंट्रोल!😜
1509,60c5d7495659ea5e55df18be,hi_hasoc_2021_6035,2 मई दाढ़ी मूछ गई
1510,60c5d7495659ea5e55df1956,hi_hasoc_2021_6039,हां मुगलों की नाजायज औलाद दे दो अपने घर की एक लड़की है क्या दिक्कत है पंडितों के चरणों में रहेगी पूरी जिंदगी भर तुम जैसे मुगलों के नीचे थोड़ी च**** ge
1511,60c5d7495659ea5e55df1972,hi_hasoc_2021_6040,भागलपुर दंगा के बाद बिहार मै जो हाल कोंग्रेस का हुवा हैं वही हाल अब RJD का बिहार मैं होगा 
1512,60c5d7495659ea5e55df19f0,hi_hasoc_2021_6047,सुनिये जब एक कुत्ता विदेश से आया तो यहां के कुत्ते स्वागत करने गए Swami via 
